Country Name,Country Code,Indicator Name,Year,Population
Slovak Republic,SVK,"Population ages 15-64, total",2030,3654639.0000000005
Slovak Republic,SVK,"Population ages 65 and above, total",2030,922176.0000000003
Slovenia,SVN,"Population ages 0-14, total",2023,319260.0
Slovenia,SVN,"Population ages 15-64, total",2023,1350072.0000000005
Slovenia,SVN,"Population ages 65 and above, total",2023,442654.0
Slovenia,SVN,"Population ages 0-14, total",2024,319260.0
Slovenia,SVN,"Population ages 15-64, total",2024,1350072.0000000005
Slovenia,SVN,"Population ages 65 and above, total",2024,442654.0
Slovenia,SVN,"Population ages 0-14, total",2025,319260.0
Slovenia,SVN,"Population ages 15-64, total",2025,1350072.0000000005
Slovenia,SVN,"Population ages 65 and above, total",2025,442654.0
Slovenia,SVN,"Population ages 0-14, total",2026,319260.0
Slovenia,SVN,"Population ages 15-64, total",2026,1350072.0000000005
Slovenia,SVN,"Population ages 65 and above, total",2026,442654.0
Slovenia,SVN,"Population ages 0-14, total",2027,319260.0
Slovenia,SVN,"Population ages 15-64, total",2027,1350072.0000000005
Slovenia,SVN,"Population ages 65 and above, total",2027,442654.0
Slovenia,SVN,"Population ages 0-14, total",2028,319260.0
Slovenia,SVN,"Population ages 15-64, total",2028,1350072.0000000005
Slovenia,SVN,"Population ages 65 and above, total",2028,442654.0
Slovenia,SVN,"Population ages 0-14, total",2029,319260.0
Slovenia,SVN,"Population ages 15-64, total",2029,1350072.0000000005
Slovenia,SVN,"Population ages 65 and above, total",2029,442654.0
Slovenia,SVN,"Population ages 0-14, total",2030,319260.0
Slovenia,SVN,"Population ages 15-64, total",2030,1350072.0000000005
Slovenia,SVN,"Population ages 65 and above, total",2030,442654.0
Sweden,SWE,"Population ages 0-14, total",2023,1845678.9999999986
Sweden,SWE,"Population ages 15-64, total",2023,6517761.000000004
Sweden,SWE,"Population ages 65 and above, total",2023,2123501.0
Sweden,SWE,"Population ages 0-14, total",2024,1845678.9999999986
Sweden,SWE,"Population ages 15-64, total",2024,6517761.000000004
Sweden,SWE,"Population ages 65 and above, total",2024,2123501.0
Sweden,SWE,"Population ages 0-14, total",2025,1845678.9999999986
Sweden,SWE,"Population ages 15-64, total",2025,6517761.000000004
Sweden,SWE,"Population ages 65 and above, total",2025,2123501.0
Sweden,SWE,"Population ages 0-14, total",2026,1845678.9999999986
Sweden,SWE,"Population ages 15-64, total",2026,6517761.000000004
Sweden,SWE,"Population ages 65 and above, total",2026,2123501.0
Sweden,SWE,"Population ages 0-14, total",2027,1845678.9999999986
Sweden,SWE,"Population ages 15-64, total",2027,6517761.000000004
Sweden,SWE,"Population ages 65 and above, total",2027,2123501.0
Sweden,SWE,"Population ages 0-14, total",2028,1845678.9999999986
Sweden,SWE,"Population ages 15-64, total",2028,6517761.000000004
Sweden,SWE,"Population ages 65 and above, total",2028,2123501.0
Sweden,SWE,"Population ages 0-14, total",2029,1845678.9999999986
Sweden,SWE,"Population ages 15-64, total",2029,6517761.000000004
Sweden,SWE,"Population ages 65 and above, total",2029,2123501.0
Sweden,SWE,"Population ages 0-14, total",2030,1845678.9999999986
Sweden,SWE,"Population ages 15-64, total",2030,6517761.000000004
Sweden,SWE,"Population ages 65 and above, total",2030,2123501.0
Eswatini,SWZ,"Population ages 0-14, total",2023,416908.0
Eswatini,SWZ,"Population ages 15-64, total",2023,736679.0
Eswatini,SWZ,"Population ages 65 and above, total",2023,48081.99999999997
Eswatini,SWZ,"Population ages 0-14, total",2024,416908.0
Eswatini,SWZ,"Population ages 15-64, total",2024,736679.0
Eswatini,SWZ,"Population ages 65 and above, total",2024,48081.99999999997
Eswatini,SWZ,"Population ages 0-14, total",2025,416908.0
Eswatini,SWZ,"Population ages 15-64, total",2025,736679.0
Eswatini,SWZ,"Population ages 65 and above, total",2025,48081.99999999997
Eswatini,SWZ,"Population ages 0-14, total",2026,416908.0
Eswatini,SWZ,"Population ages 15-64, total",2026,736679.0
Eswatini,SWZ,"Population ages 65 and above, total",2026,48081.99999999997
Eswatini,SWZ,"Population ages 0-14, total",2027,416908.0
Eswatini,SWZ,"Population ages 15-64, total",2027,736679.0
Eswatini,SWZ,"Population ages 65 and above, total",2027,48081.99999999997
Eswatini,SWZ,"Population ages 0-14, total",2028,416908.0
Eswatini,SWZ,"Population ages 15-64, total",2028,736679.0
Eswatini,SWZ,"Population ages 65 and above, total",2028,48081.99999999997
Eswatini,SWZ,"Population ages 0-14, total",2029,416908.0
Eswatini,SWZ,"Population ages 15-64, total",2029,736679.0
Eswatini,SWZ,"Population ages 65 and above, total",2029,48081.99999999997
Eswatini,SWZ,"Population ages 0-14, total",2030,416908.0
Eswatini,SWZ,"Population ages 15-64, total",2030,736679.0
Eswatini,SWZ,"Population ages 65 and above, total",2030,48081.99999999997
Sint Maarten (Dutch part),SXM,"Population ages 0-14, total",2023,4710.999999999995
Sint Maarten (Dutch part),SXM,"Population ages 15-64, total",2023,33610.0
Sint Maarten (Dutch part),SXM,"Population ages 65 and above, total",2023,4526.999999999999
Sint Maarten (Dutch part),SXM,"Population ages 0-14, total",2024,4710.999999999995
Sint Maarten (Dutch part),SXM,"Population ages 15-64, total",2024,33610.0
Sint Maarten (Dutch part),SXM,"Population ages 65 and above, total",2024,4526.999999999999
Sint Maarten (Dutch part),SXM,"Population ages 0-14, total",2025,4710.999999999995
Sint Maarten (Dutch part),SXM,"Population ages 15-64, total",2025,33610.0
Sint Maarten (Dutch part),SXM,"Population ages 65 and above, total",2025,4526.999999999999
Sint Maarten (Dutch part),SXM,"Population ages 0-14, total",2026,4710.999999999995
Sint Maarten (Dutch part),SXM,"Population ages 15-64, total",2026,33610.0
Sint Maarten (Dutch part),SXM,"Population ages 65 and above, total",2026,4526.999999999999
Sint Maarten (Dutch part),SXM,"Population ages 0-14, total",2027,4710.999999999995
Sint Maarten (Dutch part),SXM,"Population ages 15-64, total",2027,33610.0
Sint Maarten (Dutch part),SXM,"Population ages 65 and above, total",2027,4526.999999999999
Sint Maarten (Dutch part),SXM,"Population ages 0-14, total",2028,4710.999999999995
Sint Maarten (Dutch part),SXM,"Population ages 15-64, total",2028,33610.0
Sint Maarten (Dutch part),SXM,"Population ages 65 and above, total",2028,4526.999999999999
Sint Maarten (Dutch part),SXM,"Population ages 0-14, total",2029,4710.999999999995
Sint Maarten (Dutch part),SXM,"Population ages 15-64, total",2029,33610.0
Sint Maarten (Dutch part),SXM,"Population ages 65 and above, total",2029,4526.999999999999
Sint Maarten (Dutch part),SXM,"Population ages 0-14, total",2030,4710.999999999995
Sint Maarten (Dutch part),SXM,"Population ages 15-64, total",2030,33610.0
Sint Maarten (Dutch part),SXM,"Population ages 65 and above, total",2030,4526.999999999999
Seychelles,SYC,"Population ages 0-14, total",2023,27696.000000000004
Seychelles,SYC,"Population ages 15-64, total",2023,82410.99999999999
Seychelles,SYC,"Population ages 65 and above, total",2023,9770.999999999996
Seychelles,SYC,"Population ages 0-14, total",2024,27696.000000000004
Seychelles,SYC,"Population ages 15-64, total",2024,82410.99999999999
Seychelles,SYC,"Population ages 65 and above, total",2024,9770.999999999996
Seychelles,SYC,"Population ages 0-14, total",2025,27696.000000000004
Seychelles,SYC,"Population ages 15-64, total",2025,82410.99999999999
Seychelles,SYC,"Population ages 65 and above, total",2025,9770.999999999996
Seychelles,SYC,"Population ages 0-14, total",2026,27696.000000000004
Seychelles,SYC,"Population ages 15-64, total",2026,82410.99999999999
Seychelles,SYC,"Population ages 65 and above, total",2026,9770.999999999996
Seychelles,SYC,"Population ages 0-14, total",2027,27696.000000000004
Seychelles,SYC,"Population ages 15-64, total",2027,82410.99999999999
Seychelles,SYC,"Population ages 65 and above, total",2027,9770.999999999996
Seychelles,SYC,"Population ages 0-14, total",2028,27696.000000000004
Seychelles,SYC,"Population ages 15-64, total",2028,82410.99999999999
Seychelles,SYC,"Population ages 65 and above, total",2028,9770.999999999996
Seychelles,SYC,"Population ages 0-14, total",2029,27696.000000000004
Seychelles,SYC,"Population ages 15-64, total",2029,82410.99999999999
Seychelles,SYC,"Population ages 65 and above, total",2029,9770.999999999996
Seychelles,SYC,"Population ages 0-14, total",2030,27696.000000000004
Seychelles,SYC,"Population ages 15-64, total",2030,82410.99999999999
Seychelles,SYC,"Population ages 65 and above, total",2030,9770.999999999996
Syrian Arab Republic,SYR,"Population ages 0-14, total",2023,6950650.000000003
Syrian Arab Republic,SYR,"Population ages 15-64, total",2023,14139080.0
Syrian Arab Republic,SYR,"Population ages 65 and above, total",2023,1035519.9999999984
Syrian Arab Republic,SYR,"Population ages 0-14, total",2024,6950650.000000003
Syrian Arab Republic,SYR,"Population ages 15-64, total",2024,14139080.0
Syrian Arab Republic,SYR,"Population ages 65 and above, total",2024,1035519.9999999984
Syrian Arab Republic,SYR,"Population ages 0-14, total",2025,6950650.000000003
Syrian Arab Republic,SYR,"Population ages 15-64, total",2025,14139080.0
Syrian Arab Republic,SYR,"Population ages 65 and above, total",2025,1035519.9999999984
Syrian Arab Republic,SYR,"Population ages 0-14, total",2026,6950650.000000003
Syrian Arab Republic,SYR,"Population ages 15-64, total",2026,14139080.0
Syrian Arab Republic,SYR,"Population ages 65 and above, total",2026,1035519.9999999984
Syrian Arab Republic,SYR,"Population ages 0-14, total",2027,6950650.000000003
Syrian Arab Republic,SYR,"Population ages 15-64, total",2027,14139080.0
Syrian Arab Republic,SYR,"Population ages 65 and above, total",2027,1035519.9999999984
Syrian Arab Republic,SYR,"Population ages 0-14, total",2028,6950650.000000003
Syrian Arab Republic,SYR,"Population ages 15-64, total",2028,14139080.0
Syrian Arab Republic,SYR,"Population ages 65 and above, total",2028,1035519.9999999984
Syrian Arab Republic,SYR,"Population ages 0-14, total",2029,6950650.000000003
Syrian Arab Republic,SYR,"Population ages 15-64, total",2029,14139080.0
Syrian Arab Republic,SYR,"Population ages 65 and above, total",2029,1035519.9999999984
Syrian Arab Republic,SYR,"Population ages 0-14, total",2030,6950650.000000003
Syrian Arab Republic,SYR,"Population ages 15-64, total",2030,14139080.0
Syrian Arab Republic,SYR,"Population ages 65 and above, total",2030,1035519.9999999984
Turks and Caicos Islands,TCA,"Population ages 0-14, total",2023,7628.999999999996
Turks and Caicos Islands,TCA,"Population ages 15-64, total",2023,33355.0
Turks and Caicos Islands,TCA,"Population ages 65 and above, total",2023,4719.999999999999
Turks and Caicos Islands,TCA,"Population ages 0-14, total",2024,7628.999999999996
Turks and Caicos Islands,TCA,"Population ages 15-64, total",2024,33355.0
Turks and Caicos Islands,TCA,"Population ages 65 and above, total",2024,4719.999999999999
Turks and Caicos Islands,TCA,"Population ages 0-14, total",2025,7628.999999999996
Turks and Caicos Islands,TCA,"Population ages 15-64, total",2025,33355.0
Turks and Caicos Islands,TCA,"Population ages 65 and above, total",2025,4719.999999999999
Turks and Caicos Islands,TCA,"Population ages 0-14, total",2026,7628.999999999996
Turks and Caicos Islands,TCA,"Population ages 15-64, total",2026,33355.0
Turks and Caicos Islands,TCA,"Population ages 65 and above, total",2026,4719.999999999999
Turks and Caicos Islands,TCA,"Population ages 0-14, total",2027,7628.999999999996
Turks and Caicos Islands,TCA,"Population ages 15-64, total",2027,33355.0
Turks and Caicos Islands,TCA,"Population ages 65 and above, total",2027,4719.999999999999
Turks and Caicos Islands,TCA,"Population ages 0-14, total",2028,7628.999999999996
Turks and Caicos Islands,TCA,"Population ages 15-64, total",2028,33355.0
Turks and Caicos Islands,TCA,"Population ages 65 and above, total",2028,4719.999999999999
Turks and Caicos Islands,TCA,"Population ages 0-14, total",2029,7628.999999999996
Turks and Caicos Islands,TCA,"Population ages 15-64, total",2029,33355.0
Turks and Caicos Islands,TCA,"Population ages 65 and above, total",2029,4719.999999999999
Turks and Caicos Islands,TCA,"Population ages 0-14, total",2030,7628.999999999996
Turks and Caicos Islands,TCA,"Population ages 15-64, total",2030,33355.0
Turks and Caicos Islands,TCA,"Population ages 65 and above, total",2030,4719.999999999999
Chad,TCD,"Population ages 0-14, total",2023,8420210.999999998
Chad,TCD,"Population ages 15-64, total",2023,8947168.999999996
Chad,TCD,"Population ages 65 and above, total",2023,355936.0000000018
Chad,TCD,"Population ages 0-14, total",2024,8420210.999999998
Chad,TCD,"Population ages 15-64, total",2024,8947168.999999996
Chad,TCD,"Population ages 65 and above, total",2024,355936.0000000018
Chad,TCD,"Population ages 0-14, total",2025,8420210.999999998
Chad,TCD,"Population ages 15-64, total",2025,8947168.999999996
Chad,TCD,"Population ages 65 and above, total",2025,355936.0000000018
Chad,TCD,"Population ages 0-14, total",2026,8420210.999999998
Chad,TCD,"Population ages 15-64, total",2026,8947168.999999996
Chad,TCD,"Population ages 65 and above, total",2026,355936.0000000018
Chad,TCD,"Population ages 0-14, total",2027,8420210.999999998
Chad,TCD,"Population ages 15-64, total",2027,8947168.999999996
Chad,TCD,"Population ages 65 and above, total",2027,355936.0000000018
Chad,TCD,"Population ages 0-14, total",2028,8420210.999999998
Chad,TCD,"Population ages 15-64, total",2028,8947168.999999996
Chad,TCD,"Population ages 65 and above, total",2028,355936.0000000018
Chad,TCD,"Population ages 0-14, total",2029,8420210.999999998
Chad,TCD,"Population ages 15-64, total",2029,8947168.999999996
Chad,TCD,"Population ages 65 and above, total",2029,355936.0000000018
Chad,TCD,"Population ages 0-14, total",2030,8420210.999999998
Chad,TCD,"Population ages 15-64, total",2030,8947168.999999996
Chad,TCD,"Population ages 65 and above, total",2030,355936.0000000018
Togo,TGO,"Population ages 0-14, total",2023,3535967.0000000005
Togo,TGO,"Population ages 15-64, total",2023,5035345.0
Togo,TGO,"Population ages 65 and above, total",2023,277386.99999999924
Togo,TGO,"Population ages 0-14, total",2024,3535967.0000000005
Togo,TGO,"Population ages 15-64, total",2024,5035345.0
Togo,TGO,"Population ages 65 and above, total",2024,277386.99999999924
Togo,TGO,"Population ages 0-14, total",2025,3535967.0000000005
Togo,TGO,"Population ages 15-64, total",2025,5035345.0
Togo,TGO,"Population ages 65 and above, total",2025,277386.99999999924
Togo,TGO,"Population ages 0-14, total",2026,3535967.0000000005
Togo,TGO,"Population ages 15-64, total",2026,5035345.0
Togo,TGO,"Population ages 65 and above, total",2026,277386.99999999924
Togo,TGO,"Population ages 0-14, total",2027,3535967.0000000005
Togo,TGO,"Population ages 15-64, total",2027,5035345.0
Togo,TGO,"Population ages 65 and above, total",2027,277386.99999999924
Togo,TGO,"Population ages 0-14, total",2028,3535967.0000000005
Togo,TGO,"Population ages 15-64, total",2028,5035345.0
Togo,TGO,"Population ages 65 and above, total",2028,277386.99999999924
Togo,TGO,"Population ages 0-14, total",2029,3535967.0000000005
Togo,TGO,"Population ages 15-64, total",2029,5035345.0
Togo,TGO,"Population ages 65 and above, total",2029,277386.99999999924
Togo,TGO,"Population ages 0-14, total",2030,3535967.0000000005
Togo,TGO,"Population ages 15-64, total",2030,5035345.0
Togo,TGO,"Population ages 65 and above, total",2030,277386.99999999924
Thailand,THA,"Population ages 0-14, total",2023,11127204.999999996
Thailand,THA,"Population ages 15-64, total",2023,49663033.000000015
Thailand,THA,"Population ages 65 and above, total",2023,10906791.999999996
Thailand,THA,"Population ages 0-14, total",2024,11127204.999999996
Thailand,THA,"Population ages 15-64, total",2024,49663033.000000015
Thailand,THA,"Population ages 65 and above, total",2024,10906791.999999996
Thailand,THA,"Population ages 0-14, total",2025,11127204.999999996
Thailand,THA,"Population ages 15-64, total",2025,49663033.000000015
Thailand,THA,"Population ages 65 and above, total",2025,10906791.999999996
Thailand,THA,"Population ages 0-14, total",2026,11127204.999999996
Thailand,THA,"Population ages 15-64, total",2026,49663033.000000015
Thailand,THA,"Population ages 65 and above, total",2026,10906791.999999996
Thailand,THA,"Population ages 0-14, total",2027,11127204.999999996
Thailand,THA,"Population ages 15-64, total",2027,49663033.000000015
Thailand,THA,"Population ages 65 and above, total",2027,10906791.999999996
Thailand,THA,"Population ages 0-14, total",2028,11127204.999999996
Thailand,THA,"Population ages 15-64, total",2028,49663033.000000015
Thailand,THA,"Population ages 65 and above, total",2028,10906791.999999996
Thailand,THA,"Population ages 0-14, total",2029,11127204.999999996
Thailand,THA,"Population ages 15-64, total",2029,49663033.000000015
Thailand,THA,"Population ages 65 and above, total",2029,10906791.999999996
Thailand,THA,"Population ages 0-14, total",2030,11127204.999999996
Thailand,THA,"Population ages 15-64, total",2030,49663033.000000015
Thailand,THA,"Population ages 65 and above, total",2030,10906791.999999996
Tajikistan,TJK,"Population ages 0-14, total",2023,3609832.9999999995
Tajikistan,TJK,"Population ages 15-64, total",2023,5997363.000000002
Tajikistan,TJK,"Population ages 65 and above, total",2023,345590.9999999994
Tajikistan,TJK,"Population ages 0-14, total",2024,3609832.9999999995
Tajikistan,TJK,"Population ages 15-64, total",2024,5997363.000000002
Tajikistan,TJK,"Population ages 65 and above, total",2024,345590.9999999994
Tajikistan,TJK,"Population ages 0-14, total",2025,3609832.9999999995
Tajikistan,TJK,"Population ages 15-64, total",2025,5997363.000000002
Tajikistan,TJK,"Population ages 65 and above, total",2025,345590.9999999994
Tajikistan,TJK,"Population ages 0-14, total",2026,3609832.9999999995
Tajikistan,TJK,"Population ages 15-64, total",2026,5997363.000000002
Tajikistan,TJK,"Population ages 65 and above, total",2026,345590.9999999994
Tajikistan,TJK,"Population ages 0-14, total",2027,3609832.9999999995
Tajikistan,TJK,"Population ages 15-64, total",2027,5997363.000000002
Tajikistan,TJK,"Population ages 65 and above, total",2027,345590.9999999994
Tajikistan,TJK,"Population ages 0-14, total",2028,3609832.9999999995
Tajikistan,TJK,"Population ages 15-64, total",2028,5997363.000000002
Tajikistan,TJK,"Population ages 65 and above, total",2028,345590.9999999994
Tajikistan,TJK,"Population ages 0-14, total",2029,3609832.9999999995
Tajikistan,TJK,"Population ages 15-64, total",2029,5997363.000000002
Tajikistan,TJK,"Population ages 65 and above, total",2029,345590.9999999994
Tajikistan,TJK,"Population ages 0-14, total",2030,3609832.9999999995
Tajikistan,TJK,"Population ages 15-64, total",2030,5997363.000000002
Tajikistan,TJK,"Population ages 65 and above, total",2030,345590.9999999994
Turkmenistan,TKM,"Population ages 0-14, total",2023,2001237.9999999998
Turkmenistan,TKM,"Population ages 15-64, total",2023,4098501.0000000014
Turkmenistan,TKM,"Population ages 65 and above, total",2023,331030.9999999992
Turkmenistan,TKM,"Population ages 0-14, total",2024,2001237.9999999998
Turkmenistan,TKM,"Population ages 15-64, total",2024,4098501.0000000014
Turkmenistan,TKM,"Population ages 65 and above, total",2024,331030.9999999992
Turkmenistan,TKM,"Population ages 0-14, total",2025,2001237.9999999998
Turkmenistan,TKM,"Population ages 15-64, total",2025,4098501.0000000014
Turkmenistan,TKM,"Population ages 65 and above, total",2025,331030.9999999992
Turkmenistan,TKM,"Population ages 0-14, total",2026,2001237.9999999998
Turkmenistan,TKM,"Population ages 15-64, total",2026,4098501.0000000014
Turkmenistan,TKM,"Population ages 65 and above, total",2026,331030.9999999992
Turkmenistan,TKM,"Population ages 0-14, total",2027,2001237.9999999998
Turkmenistan,TKM,"Population ages 15-64, total",2027,4098501.0000000014
Turkmenistan,TKM,"Population ages 65 and above, total",2027,331030.9999999992
Turkmenistan,TKM,"Population ages 0-14, total",2028,2001237.9999999998
Turkmenistan,TKM,"Population ages 15-64, total",2028,4098501.0000000014
Turkmenistan,TKM,"Population ages 65 and above, total",2028,331030.9999999992
Turkmenistan,TKM,"Population ages 0-14, total",2029,2001237.9999999998
Turkmenistan,TKM,"Population ages 15-64, total",2029,4098501.0000000014
Turkmenistan,TKM,"Population ages 65 and above, total",2029,331030.9999999992
Turkmenistan,TKM,"Population ages 0-14, total",2030,2001237.9999999998
Turkmenistan,TKM,"Population ages 15-64, total",2030,4098501.0000000014
Turkmenistan,TKM,"Population ages 65 and above, total",2030,331030.9999999992
Timor-Leste,TLS,"Population ages 0-14, total",2023,465590.99999999994
Timor-Leste,TLS,"Population ages 15-64, total",2023,805871.0000000002
Timor-Leste,TLS,"Population ages 65 and above, total",2023,69833.99999999991
Timor-Leste,TLS,"Population ages 0-14, total",2024,465590.99999999994
Timor-Leste,TLS,"Population ages 15-64, total",2024,805871.0000000002
Timor-Leste,TLS,"Population ages 65 and above, total",2024,69833.99999999991
Timor-Leste,TLS,"Population ages 0-14, total",2025,465590.99999999994
Timor-Leste,TLS,"Population ages 15-64, total",2025,805871.0000000002
Timor-Leste,TLS,"Population ages 65 and above, total",2025,69833.99999999991
Timor-Leste,TLS,"Population ages 0-14, total",2026,465590.99999999994
Timor-Leste,TLS,"Population ages 15-64, total",2026,805871.0000000002
Timor-Leste,TLS,"Population ages 65 and above, total",2026,69833.99999999991
Timor-Leste,TLS,"Population ages 0-14, total",2027,465590.99999999994
Timor-Leste,TLS,"Population ages 15-64, total",2027,805871.0000000002
Timor-Leste,TLS,"Population ages 65 and above, total",2027,69833.99999999991
Timor-Leste,TLS,"Population ages 0-14, total",2028,465590.99999999994
Timor-Leste,TLS,"Population ages 15-64, total",2028,805871.0000000002
Timor-Leste,TLS,"Population ages 65 and above, total",2028,69833.99999999991
Timor-Leste,TLS,"Population ages 0-14, total",2029,465590.99999999994
Timor-Leste,TLS,"Population ages 15-64, total",2029,805871.0000000002
Timor-Leste,TLS,"Population ages 65 and above, total",2029,69833.99999999991
Timor-Leste,TLS,"Population ages 0-14, total",2030,465590.99999999994
Timor-Leste,TLS,"Population ages 15-64, total",2030,805871.0000000002
Timor-Leste,TLS,"Population ages 65 and above, total",2030,69833.99999999991
Tonga,TON,"Population ages 0-14, total",2023,36607.99999999999
Tonga,TON,"Population ages 15-64, total",2023,63611.0
Tonga,TON,"Population ages 65 and above, total",2023,6639.00000000001
Tonga,TON,"Population ages 0-14, total",2024,36607.99999999999
Tonga,TON,"Population ages 15-64, total",2024,63611.0
Tonga,TON,"Population ages 65 and above, total",2024,6639.00000000001
Tonga,TON,"Population ages 0-14, total",2025,36607.99999999999
Tonga,TON,"Population ages 15-64, total",2025,63611.0
Tonga,TON,"Population ages 65 and above, total",2025,6639.00000000001
Tonga,TON,"Population ages 0-14, total",2026,36607.99999999999
Tonga,TON,"Population ages 15-64, total",2026,63611.0
Tonga,TON,"Population ages 65 and above, total",2026,6639.00000000001
Tonga,TON,"Population ages 0-14, total",2027,36607.99999999999
Tonga,TON,"Population ages 15-64, total",2027,63611.0
Tonga,TON,"Population ages 65 and above, total",2027,6639.00000000001
Tonga,TON,"Population ages 0-14, total",2028,36607.99999999999
Tonga,TON,"Population ages 15-64, total",2028,63611.0
Tonga,TON,"Population ages 65 and above, total",2028,6639.00000000001
Tonga,TON,"Population ages 0-14, total",2029,36607.99999999999
Tonga,TON,"Population ages 15-64, total",2029,63611.0
Tonga,TON,"Population ages 65 and above, total",2029,6639.00000000001
Tonga,TON,"Population ages 0-14, total",2030,36607.99999999999
Tonga,TON,"Population ages 15-64, total",2030,63611.0
Tonga,TON,"Population ages 65 and above, total",2030,6639.00000000001
Trinidad and Tobago,TTO,"Population ages 0-14, total",2023,291599.9999999998
Trinidad and Tobago,TTO,"Population ages 15-64, total",2023,1063135.0000000002
Trinidad and Tobago,TTO,"Population ages 65 and above, total",2023,176308.9999999998
Trinidad and Tobago,TTO,"Population ages 0-14, total",2024,291599.9999999998
Trinidad and Tobago,TTO,"Population ages 15-64, total",2024,1063135.0000000002
Trinidad and Tobago,TTO,"Population ages 65 and above, total",2024,176308.9999999998
Trinidad and Tobago,TTO,"Population ages 0-14, total",2025,291599.9999999998
Trinidad and Tobago,TTO,"Population ages 15-64, total",2025,1063135.0000000002
Trinidad and Tobago,TTO,"Population ages 65 and above, total",2025,176308.9999999998
Trinidad and Tobago,TTO,"Population ages 0-14, total",2026,291599.9999999998
Trinidad and Tobago,TTO,"Population ages 15-64, total",2026,1063135.0000000002
Trinidad and Tobago,TTO,"Population ages 65 and above, total",2026,176308.9999999998
Trinidad and Tobago,TTO,"Population ages 0-14, total",2027,291599.9999999998
Trinidad and Tobago,TTO,"Population ages 15-64, total",2027,1063135.0000000002
Trinidad and Tobago,TTO,"Population ages 65 and above, total",2027,176308.9999999998
Trinidad and Tobago,TTO,"Population ages 0-14, total",2028,291599.9999999998
Trinidad and Tobago,TTO,"Population ages 15-64, total",2028,1063135.0000000002
Trinidad and Tobago,TTO,"Population ages 65 and above, total",2028,176308.9999999998
Trinidad and Tobago,TTO,"Population ages 0-14, total",2029,291599.9999999998
Trinidad and Tobago,TTO,"Population ages 15-64, total",2029,1063135.0000000002
Trinidad and Tobago,TTO,"Population ages 65 and above, total",2029,176308.9999999998
Trinidad and Tobago,TTO,"Population ages 0-14, total",2030,291599.9999999998
Trinidad and Tobago,TTO,"Population ages 15-64, total",2030,1063135.0000000002
Trinidad and Tobago,TTO,"Population ages 65 and above, total",2030,176308.9999999998
Tunisia,TUN,"Population ages 0-14, total",2023,3069269.9999999995
Tunisia,TUN,"Population ages 15-64, total",2023,8172213.999999998
Tunisia,TUN,"Population ages 65 and above, total",2023,1114633.0000000007
Tunisia,TUN,"Population ages 0-14, total",2024,3069269.9999999995
Tunisia,TUN,"Population ages 15-64, total",2024,8172213.999999998
Tunisia,TUN,"Population ages 65 and above, total",2024,1114633.0000000007
Tunisia,TUN,"Population ages 0-14, total",2025,3069269.9999999995
Tunisia,TUN,"Population ages 15-64, total",2025,8172213.999999998
Tunisia,TUN,"Population ages 65 and above, total",2025,1114633.0000000007
Tunisia,TUN,"Population ages 0-14, total",2026,3069269.9999999995
Tunisia,TUN,"Population ages 15-64, total",2026,8172213.999999998
Tunisia,TUN,"Population ages 65 and above, total",2026,1114633.0000000007
Tunisia,TUN,"Population ages 0-14, total",2027,3069269.9999999995
Tunisia,TUN,"Population ages 15-64, total",2027,8172213.999999998
Tunisia,TUN,"Population ages 65 and above, total",2027,1114633.0000000007
Tunisia,TUN,"Population ages 0-14, total",2028,3069269.9999999995
Tunisia,TUN,"Population ages 15-64, total",2028,8172213.999999998
Tunisia,TUN,"Population ages 65 and above, total",2028,1114633.0000000007
Tunisia,TUN,"Population ages 0-14, total",2029,3069269.9999999995
Tunisia,TUN,"Population ages 15-64, total",2029,8172213.999999998
Tunisia,TUN,"Population ages 65 and above, total",2029,1114633.0000000007
Tunisia,TUN,"Population ages 0-14, total",2030,3069269.9999999995
Tunisia,TUN,"Population ages 15-64, total",2030,8172213.999999998
Tunisia,TUN,"Population ages 65 and above, total",2030,1114633.0000000007
Turkiye,TUR,"Population ages 0-14, total",2023,19743082.0
Turkiye,TUR,"Population ages 15-64, total",2023,57898247.00000001
Turkiye,TUR,"Population ages 65 and above, total",2023,7338583.999999995
Turkiye,TUR,"Population ages 0-14, total",2024,19743082.0
Turkiye,TUR,"Population ages 15-64, total",2024,57898247.00000001
Turkiye,TUR,"Population ages 65 and above, total",2024,7338583.999999995
Turkiye,TUR,"Population ages 0-14, total",2025,19743082.0
Turkiye,TUR,"Population ages 15-64, total",2025,57898247.00000001
Turkiye,TUR,"Population ages 65 and above, total",2025,7338583.999999995
Turkiye,TUR,"Population ages 0-14, total",2026,19743082.0
Turkiye,TUR,"Population ages 15-64, total",2026,57898247.00000001
Turkiye,TUR,"Population ages 65 and above, total",2026,7338583.999999995
Turkiye,TUR,"Population ages 0-14, total",2027,19743082.0
Turkiye,TUR,"Population ages 15-64, total",2027,57898247.00000001
Turkiye,TUR,"Population ages 65 and above, total",2027,7338583.999999995
Turkiye,TUR,"Population ages 0-14, total",2028,19743082.0
Turkiye,TUR,"Population ages 15-64, total",2028,57898247.00000001
Turkiye,TUR,"Population ages 65 and above, total",2028,7338583.999999995
Turkiye,TUR,"Population ages 0-14, total",2029,19743082.0
Turkiye,TUR,"Population ages 15-64, total",2029,57898247.00000001
Turkiye,TUR,"Population ages 65 and above, total",2029,7338583.999999995
Turkiye,TUR,"Population ages 0-14, total",2030,19743082.0
